diag_type,time_point,feature_set,auc,n_train,n_test,n_pos_train,n_pos_test,n_features,status
colorectal_cancer,5,demo_blood_top50,0.6201650647028977,36861,9215,158,46,56.0,completed
colorectal_cancer,5,demo_protein_blood_top50,0.6251215105720125,36861,9215,158,46,56.0,completed
colorectal_cancer,10,demo_protein,0.6445892139381668,36861,9215,390,87,2926.0,completed
colorectal_cancer,10,demo_blood,0.6406087874117279,36861,9215,390,87,67.0,completed
colorectal_cancer,10,demo_protein_blood,0.6399609134959252,36861,9215,390,87,2987.0,completed
colorectal_cancer,10,demo_protein_top50,0.6323375341251373,36861,9215,390,87,56.0,completed
colorectal_cancer,10,demo_blood_top50,0.6357859359102218,36861,9215,390,87,56.0,completed
colorectal_cancer,10,demo_protein_blood_top50,0.6323375341251373,36861,9215,390,87,56.0,completed
lung_cancer,0,demo_protein,0.927972972972973,37032,9258,34,8,2926.0,completed
lung_cancer,0,demo_blood,0.8476891891891892,37032,9258,34,8,67.0,completed
lung_cancer,0,demo_protein_blood,0.9328378378378378,37032,9258,34,8,2987.0,completed
lung_cancer,0,demo_protein_top50,0.8897162162162162,37032,9258,34,8,56.0,completed
lung_cancer,0,demo_blood_top50,0.8503783783783783,37032,9258,34,8,56.0,completed
lung_cancer,0,demo_protein_blood_top50,0.8984527027027027,37032,9258,34,8,56.0,completed
lung_cancer,1,demo_protein,0.8516695514207413,36998,9250,23,6,2926.0,completed
lung_cancer,1,demo_blood,0.7618274917063319,36998,9250,23,6,67.0,completed
lung_cancer,1,demo_protein_blood,0.829420885619501,36998,9250,23,6,2987.0,completed
lung_cancer,1,demo_protein_top50,0.8835821433722775,36998,9250,23,6,56.0,completed
lung_cancer,1,demo_blood_top50,0.7546696956584452,36998,9250,23,6,56.0,completed
lung_cancer,1,demo_protein_blood_top50,0.844205250252416,36998,9250,23,6,56.0,completed
lung_cancer,2,demo_protein,0.8494804070145052,36998,9250,51,12,2926.0,completed
lung_cancer,2,demo_blood,0.7506675326549759,36998,9250,51,12,67.0,completed
lung_cancer,2,demo_protein_blood,0.8643104568088331,36998,9250,51,12,2987.0,completed
lung_cancer,2,demo_protein_top50,0.9000865988309158,36998,9250,51,12,56.0,completed
lung_cancer,2,demo_blood_top50,0.7409432056000578,36998,9250,51,12,56.0,completed
lung_cancer,2,demo_protein_blood_top50,0.8940878256476871,36998,9250,51,12,56.0,completed
lung_cancer,5,demo_protein,0.8674188998589561,36998,9250,138,33,2926.0,completed
lung_cancer,5,demo_blood,0.7199114942415366,36998,9250,138,33,67.0,completed
lung_cancer,5,demo_protein_blood,0.8761116645460791,36998,9250,138,33,2987.0,completed
lung_cancer,5,demo_protein_top50,0.8593113515539468,36998,9250,138,33,56.0,completed
lung_cancer,5,demo_blood_top50,0.7458681422010054,36998,9250,138,33,56.0,completed
lung_cancer,5,demo_protein_blood_top50,0.8648988529101365,36998,9250,138,33,56.0,completed
lung_cancer,10,demo_protein,0.8635111683281955,36998,9250,296,71,2926.0,completed
lung_cancer,10,demo_blood,0.7669496661853679,36998,9250,296,71,67.0,completed
lung_cancer,10,demo_protein_blood,0.8628268138080032,36998,9250,296,71,2987.0,completed
lung_cancer,10,demo_protein_top50,0.8550979041259211,36998,9250,296,71,56.0,completed
lung_cancer,10,demo_blood_top50,0.7686252606608164,36998,9250,296,71,56.0,completed
lung_cancer,10,demo_protein_blood_top50,0.8545163562264754,36998,9250,296,71,56.0,completed
stomach_cancer,0,demo_protein,0.996938591752206,37032,9258,11,3,2926.0,completed
stomach_cancer,0,demo_blood,0.9848370250315145,37032,9258,11,3,67.0,completed
stomach_cancer,0,demo_protein_blood,0.9970106248874483,37032,9258,11,3,2987.0,completed
stomach_cancer,0,demo_protein_top50,0.9976409148208176,37032,9258,11,3,56.0,completed
stomach_cancer,0,demo_blood_top50,0.9640194489465154,37032,9258,11,3,56.0,completed
stomach_cancer,0,demo_protein_blood_top50,0.9976409148208176,37032,9258,11,3,56.0,completed
stomach_cancer,1,demo_protein,,37021,9255,2,1,,insufficient_positives
stomach_cancer,1,demo_blood,,37021,9255,2,1,,insufficient_positives
stomach_cancer,1,demo_protein_blood,,37021,9255,2,1,,insufficient_positives
stomach_cancer,1,demo_protein_top50,,37021,9255,2,1,,insufficient_positives
stomach_cancer,1,demo_blood_top50,,37021,9255,2,1,,insufficient_positives
stomach_cancer,1,demo_protein_blood_top50,,37021,9255,2,1,,insufficient_positives
stomach_cancer,2,demo_protein,,37021,9255,6,2,,insufficient_positives
stomach_cancer,2,demo_blood,,37021,9255,6,2,,insufficient_positives
stomach_cancer,2,demo_protein_blood,,37021,9255,6,2,,insufficient_positives
stomach_cancer,2,demo_protein_top50,,37021,9255,6,2,,insufficient_positives
stomach_cancer,2,demo_blood_top50,,37021,9255,6,2,,insufficient_positives
stomach_cancer,2,demo_protein_blood_top50,,37021,9255,6,2,,insufficient_positives
stomach_cancer,5,demo_protein,0.5881945945945947,37021,9255,23,5,2926.0,completed
stomach_cancer,5,demo_blood,0.8909837837837837,37021,9255,23,5,67.0,completed
stomach_cancer,5,demo_protein_blood,0.6214702702702704,37021,9255,23,5,2987.0,completed
stomach_cancer,5,demo_protein_top50,0.5357405405405404,37021,9255,23,5,56.0,completed
stomach_cancer,5,demo_blood_top50,0.891891891891892,37021,9255,23,5,56.0,completed
stomach_cancer,5,demo_protein_blood_top50,0.580281081081081,37021,9255,23,5,56.0,completed
stomach_cancer,10,demo_protein,0.6686156842508281,37021,9255,46,13,2926.0,completed
stomach_cancer,10,demo_blood,0.6496429344297772,37021,9255,46,13,67.0,completed
stomach_cancer,10,demo_protein_blood,0.659539227273484,37021,9255,46,13,2987.0,completed
stomach_cancer,10,demo_protein_top50,0.6331879546551695,37021,9255,46,13,56.0,completed
stomach_cancer,10,demo_blood_top50,0.621518818770496,37021,9255,46,13,56.0,completed
stomach_cancer,10,demo_protein_blood_top50,0.6331879546551695,37021,9255,46,13,56.0,completed
alzheimers,0,demo_protein,,37032,9258,3,1,,insufficient_positives
alzheimers,0,demo_blood,,37032,9258,3,1,,insufficient_positives
alzheimers,0,demo_protein_blood,,37032,9258,3,1,,insufficient_positives
alzheimers,0,demo_protein_top50,,37032,9258,3,1,,insufficient_positives
alzheimers,0,demo_blood_top50,,37032,9258,3,1,,insufficient_positives
alzheimers,0,demo_protein_blood_top50,,37032,9258,3,1,,insufficient_positives
alzheimers,1,demo_protein,,37029,9257,4,1,,insufficient_positives
alzheimers,1,demo_blood,,37029,9257,4,1,,insufficient_positives
alzheimers,1,demo_protein_blood,,37029,9257,4,1,,insufficient_positives
alzheimers,1,demo_protein_top50,,37029,9257,4,1,,insufficient_positives
alzheimers,1,demo_blood_top50,,37029,9257,4,1,,insufficient_positives
alzheimers,1,demo_protein_blood_top50,,37029,9257,4,1,,insufficient_positives
alzheimers,2,demo_protein,0.5804336863338376,37029,9257,11,3,2926.0,completed
alzheimers,2,demo_blood,0.4207910092932785,37029,9257,11,3,67.0,completed
alzheimers,2,demo_protein_blood,0.6285570203875801,37029,9257,11,3,2987.0,completed
alzheimers,2,demo_protein_top50,0.6203083351343563,37029,9257,11,3,56.0,completed
alzheimers,2,demo_blood_top50,0.44658165838196096,37029,9257,11,3,56.0,completed
alzheimers,2,demo_protein_blood_top50,0.6967797709098768,37029,9257,11,3,56.0,completed
alzheimers,5,demo_protein,0.9208554269018504,37029,9257,58,16,2926.0,completed
alzheimers,5,demo_blood,0.7153176063196625,37029,9257,58,16,67.0,completed
alzheimers,5,demo_protein_blood,0.925596526349962,37029,9257,58,16,2987.0,completed
alzheimers,5,demo_protein_top50,0.9194554160805107,37029,9257,58,16,56.0,completed
alzheimers,5,demo_blood_top50,0.7417419651552862,37029,9257,58,16,56.0,completed
alzheimers,5,demo_protein_blood_top50,0.9257115030840818,37029,9257,58,16,56.0,completed
alzheimers,10,demo_protein,0.921893696290656,37029,9257,245,64,2926.0,completed
alzheimers,10,demo_blood,0.8019399951049713,37029,9257,245,64,67.0,completed
alzheimers,10,demo_protein_blood,0.9234233927988686,37029,9257,245,64,2987.0,completed
alzheimers,10,demo_protein_top50,0.9109733628848037,37029,9257,245,64,56.0,completed
alzheimers,10,demo_blood_top50,0.7954404846078538,37029,9257,245,64,56.0,completed
alzheimers,10,demo_protein_blood_top50,0.9109733628848037,37029,9257,245,64,56.0,completed
copd,0,demo_protein,0.9091080339787301,37032,9258,270,67,2926.0,completed
copd,0,demo_blood,0.849533206559954,37032,9258,270,67,67.0,completed
copd,0,demo_protein_blood,0.9169823821811409,37032,9258,270,67,2987.0,completed
copd,0,demo_protein_top50,0.8644553318707301,37032,9258,270,67,56.0,completed
copd,0,demo_blood_top50,0.853437902425637,37032,9258,270,67,56.0,completed
copd,0,demo_protein_blood_top50,0.8680246899546441,37032,9258,270,67,56.0,completed
copd,1,demo_protein,0.7858449313807431,36762,9191,72,18,2926.0,completed
copd,1,demo_blood,0.7174558184042541,36762,9191,72,18,67.0,completed
copd,1,demo_protein_blood,0.775936625604128,36762,9191,72,18,2987.0,completed
copd,1,demo_protein_top50,0.7358491708758796,36762,9191,72,18,56.0,completed
copd,1,demo_blood_top50,0.7083590731252346,36762,9191,72,18,56.0,completed
copd,1,demo_protein_blood_top50,0.7220253885194472,36762,9191,72,18,56.0,completed
copd,2,demo_protein,0.8307676166069141,36762,9191,158,49,2926.0,completed
copd,2,demo_blood,0.8063546136021682,36762,9191,158,49,67.0,completed
copd,2,demo_protein_blood,0.8387572049165324,36762,9191,158,49,2987.0,completed
copd,2,demo_protein_top50,0.8381142875001675,36762,9191,158,49,56.0,completed
copd,2,demo_blood_top50,0.8051736993200256,36762,9191,158,49,56.0,completed
copd,2,demo_protein_blood_top50,0.8378731934690304,36762,9191,158,49,56.0,completed
copd,5,demo_protein,0.8694916032778452,36762,9191,468,120,2926.0,completed
copd,5,demo_blood,0.8353140043361628,36762,9191,468,120,67.0,completed
copd,5,demo_protein_blood,0.8713046154411495,36762,9191,468,120,2987.0,completed
copd,5,demo_protein_top50,0.852280160217543,36762,9191,468,120,56.0,completed
copd,5,demo_blood_top50,0.8259999816264285,36762,9191,468,120,56.0,completed
copd,5,demo_protein_blood_top50,0.8537312130231874,36762,9191,468,120,56.0,completed
copd,10,demo_protein,0.8506995167996404,36762,9191,1118,292,2926.0,completed
copd,10,demo_blood,0.7922030642199294,36762,9191,1118,292,67.0,completed
copd,10,demo_protein_blood,0.8501035979108009,36762,9191,1118,292,2987.0,completed
copd,10,demo_protein_top50,0.8446356524590264,36762,9191,1118,292,56.0,completed
copd,10,demo_blood_top50,0.7924029866369471,36762,9191,1118,292,56.0,completed
copd,10,demo_protein_blood_top50,0.8446356524590264,36762,9191,1118,292,56.0,completed
hhd,0,demo_protein,,37032,9258,9,2,,insufficient_positives
hhd,0,demo_blood,,37032,9258,9,2,,insufficient_positives
hhd,0,demo_protein_blood,,37032,9258,9,2,,insufficient_positives
hhd,0,demo_protein_top50,,37032,9258,9,2,,insufficient_positives
hhd,0,demo_blood_top50,,37032,9258,9,2,,insufficient_positives
hhd,0,demo_protein_blood_top50,,37032,9258,9,2,,insufficient_positives
hhd,1,demo_protein,,37023,9256,0,0,,insufficient_positives
hhd,1,demo_blood,,37023,9256,0,0,,insufficient_positives
hhd,1,demo_protein_blood,,37023,9256,0,0,,insufficient_positives
hhd,1,demo_protein_top50,,37023,9256,0,0,,insufficient_positives
hhd,1,demo_blood_top50,,37023,9256,0,0,,insufficient_positives
hhd,1,demo_protein_blood_top50,,37023,9256,0,0,,insufficient_positives
hhd,2,demo_protein,,37023,9256,2,1,,insufficient_positives
hhd,2,demo_blood,,37023,9256,2,1,,insufficient_positives
hhd,2,demo_protein_blood,,37023,9256,2,1,,insufficient_positives
hhd,2,demo_protein_top50,,37023,9256,2,1,,insufficient_positives
hhd,2,demo_blood_top50,,37023,9256,2,1,,insufficient_positives
hhd,2,demo_protein_blood_top50,,37023,9256,2,1,,insufficient_positives
hhd,5,demo_protein,,37023,9256,9,2,,insufficient_positives
hhd,5,demo_blood,,37023,9256,9,2,,insufficient_positives
hhd,5,demo_protein_blood,,37023,9256,9,2,,insufficient_positives
hhd,5,demo_protein_top50,,37023,9256,9,2,,insufficient_positives
hhd,5,demo_blood_top50,,37023,9256,9,2,,insufficient_positives
hhd,5,demo_protein_blood_top50,,37023,9256,9,2,,insufficient_positives
hhd,10,demo_protein,0.9499981987823769,37023,9256,18,3,2926.0,completed
hhd,10,demo_blood,0.9707122014481789,37023,9256,18,3,67.0,completed
hhd,10,demo_protein_blood,0.9750351237436506,37023,9256,18,3,2987.0,completed
hhd,10,demo_protein_top50,0.9515472459382542,37023,9256,18,3,56.0,completed
hhd,10,demo_blood_top50,0.9512590511185561,37023,9256,18,3,56.0,completed
hhd,10,demo_protein_blood_top50,0.9719730537843583,37023,9256,18,3,56.0,completed
ischemia,0,demo_protein,0.8741440015136699,37032,9258,1583,396,2926.0,completed
ischemia,0,demo_blood,0.8441216498088535,37032,9258,1583,396,67.0,completed
ischemia,0,demo_protein_blood,0.8835766546074603,37032,9258,1583,396,2987.0,completed
ischemia,0,demo_protein_top50,0.865177531350517,37032,9258,1583,396,56.0,completed
ischemia,0,demo_blood_top50,0.8425069642486704,37032,9258,1583,396,56.0,completed
ischemia,0,demo_protein_blood_top50,0.8763560908110669,37032,9258,1583,396,56.0,completed
ischemia,1,demo_protein,0.6872651460898467,35449,8862,162,41,2926.0,completed
ischemia,1,demo_blood,0.6899389207019834,35449,8862,162,41,67.0,completed
ischemia,1,demo_protein_blood,0.6694459728862112,35449,8862,162,41,2987.0,completed
ischemia,1,demo_protein_top50,0.6890154039279878,35449,8862,162,41,56.0,completed
ischemia,1,demo_blood_top50,0.6877877349230357,35449,8862,162,41,56.0,completed
ischemia,1,demo_protein_blood_top50,0.7032386682556316,35449,8862,162,41,56.0,completed
ischemia,2,demo_protein,0.7359394090214422,35449,8862,365,81,2926.0,completed
ischemia,2,demo_blood,0.7371014297142681,35449,8862,365,81,67.0,completed
ischemia,2,demo_protein_blood,0.7394599169643773,35449,8862,365,81,2987.0,completed
ischemia,2,demo_protein_top50,0.7302199895678239,35449,8862,365,81,56.0,completed
ischemia,2,demo_blood_top50,0.7330796992946331,35449,8862,365,81,56.0,completed
ischemia,2,demo_protein_blood_top50,0.7288154418701434,35449,8862,365,81,56.0,completed
ischemia,5,demo_protein,0.7448505560704356,35449,8862,1003,230,2926.0,completed
ischemia,5,demo_blood,0.736741447394931,35449,8862,1003,230,67.0,completed
ischemia,5,demo_protein_blood,0.7440310573397267,35449,8862,1003,230,2987.0,completed
ischemia,5,demo_protein_top50,0.747187411854777,35449,8862,1003,230,56.0,completed
ischemia,5,demo_blood_top50,0.7339822500705161,35449,8862,1003,230,56.0,completed
ischemia,5,demo_protein_blood_top50,0.7495839545472862,35449,8862,1003,230,56.0,completed
ischemia,10,demo_protein,0.7331872193113773,35449,8862,2165,512,2926.0,completed
ischemia,10,demo_blood,0.7208004303892216,35449,8862,2165,512,67.0,completed
ischemia,10,demo_protein_blood,0.7311319938248503,35449,8862,2165,512,2987.0,completed
ischemia,10,demo_protein_top50,0.7365648390718562,35449,8862,2165,512,56.0,completed
ischemia,10,demo_blood_top50,0.7203312125748503,35449,8862,2165,512,56.0,completed
ischemia,10,demo_protein_blood_top50,0.7365648390718562,35449,8862,2165,512,56.0,completed
kidney,0,demo_protein,0.8742596121086702,37032,9258,171,43,2926.0,completed
kidney,0,demo_blood,0.8676980151169099,37032,9258,171,43,67.0,completed
kidney,0,demo_protein_blood,0.8780602909815897,37032,9258,171,43,2987.0,completed
kidney,0,demo_protein_top50,0.8570467766154778,37032,9258,171,43,56.0,completed
kidney,0,demo_blood_top50,0.8567414099862459,37032,9258,171,43,56.0,completed
kidney,0,demo_protein_blood_top50,0.8291334906434151,37032,9258,171,43,56.0,completed
kidney,1,demo_protein,0.8482889733840304,36861,9215,42,10,2926.0,completed
kidney,1,demo_blood,0.790917979359044,36861,9215,42,10,67.0,completed
kidney,1,demo_protein_blood,0.8560130363932645,36861,9215,42,10,2987.0,completed
kidney,1,demo_protein_top50,0.8785822922324824,36861,9215,42,10,56.0,completed
kidney,1,demo_blood_top50,0.7926127104834331,36861,9215,42,10,56.0,completed
kidney,1,demo_protein_blood_top50,0.86753938077132,36861,9215,42,10,56.0,completed
kidney,2,demo_protein,0.8897659488585763,36861,9215,126,34,2926.0,completed
kidney,2,demo_blood,0.8844000076885127,36861,9215,126,34,67.0,completed
kidney,2,demo_protein_blood,0.8949524913984764,36861,9215,126,34,2987.0,completed
kidney,2,demo_protein_top50,0.903015819114924,36861,9215,126,34,56.0,completed
kidney,2,demo_blood_top50,0.8839915554501944,36861,9215,126,34,56.0,completed
kidney,2,demo_protein_blood_top50,0.9053383906661456,36861,9215,126,34,56.0,completed
kidney,5,demo_protein,0.8802082892341561,36861,9215,534,130,2926.0,completed
kidney,5,demo_blood,0.8457173701367429,36861,9215,534,130,67.0,completed
kidney,5,demo_protein_blood,0.8854053596376107,36861,9215,534,130,2987.0,completed
kidney,5,demo_protein_top50,0.8804555268616909,36861,9215,534,130,56.0,completed
kidney,5,demo_blood_top50,0.8482752635366835,36861,9215,534,130,56.0,completed
kidney,5,demo_protein_blood_top50,0.881356420134626,36861,9215,534,130,56.0,completed
kidney,10,demo_protein,0.8399462556540767,36861,9215,1855,447,2926.0,completed
kidney,10,demo_blood,0.8290293716014305,36861,9215,1855,447,67.0,completed
kidney,10,demo_protein_blood,0.8438313921683893,36861,9215,1855,447,2987.0,completed
kidney,10,demo_protein_top50,0.8333855110713762,36861,9215,1855,447,56.0,completed
kidney,10,demo_blood_top50,0.8266751222668561,36861,9215,1855,447,56.0,completed
kidney,10,demo_protein_blood_top50,0.8332686533499893,36861,9215,1855,447,56.0,completed
lower_resp,0,demo_protein,0.7412142011613843,37032,9258,1250,312,2926.0,completed
lower_resp,0,demo_blood,0.675550811994474,37032,9258,1250,312,67.0,completed
lower_resp,0,demo_protein_blood,0.7351075828188504,37032,9258,1250,312,2987.0,completed
lower_resp,0,demo_protein_top50,0.7144449675259534,37032,9258,1250,312,56.0,completed
lower_resp,0,demo_blood_top50,0.6775209662533606,37032,9258,1250,312,56.0,completed
lower_resp,0,demo_protein_blood_top50,0.7247296098528493,37032,9258,1250,312,56.0,completed
lower_resp,1,demo_protein,0.6494526040458766,35782,8946,190,47,2926.0,completed
lower_resp,1,demo_blood,0.6590843341231264,35782,8946,190,47,67.0,completed
lower_resp,1,demo_protein_blood,0.6617968071956448,35782,8946,190,47,2987.0,completed
lower_resp,1,demo_protein_top50,0.6265406344963456,35782,8946,190,47,56.0,completed
lower_resp,1,demo_blood_top50,0.641989417888216,35782,8946,190,47,56.0,completed
lower_resp,1,demo_protein_blood_top50,0.65730311557837,35782,8946,190,47,56.0,completed
lower_resp,2,demo_protein,0.6668524053869163,35782,8946,437,107,2926.0,completed
lower_resp,2,demo_blood,0.6722019977309566,35782,8946,437,107,67.0,completed
lower_resp,2,demo_protein_blood,0.684541639484316,35782,8946,437,107,2987.0,completed
lower_resp,2,demo_protein_top50,0.6315913015068098,35782,8946,437,107,56.0,completed
lower_resp,2,demo_blood_top50,0.654405972680548,35782,8946,437,107,56.0,completed
lower_resp,2,demo_protein_blood_top50,0.6686393035115191,35782,8946,437,107,56.0,completed
lower_resp,5,demo_protein,0.693482391404208,35782,8946,1164,263,2926.0,completed
lower_resp,5,demo_blood,0.6722326612597755,35782,8946,1164,263,67.0,completed
lower_resp,5,demo_protein_blood,0.7031735452650146,35782,8946,1164,263,2987.0,completed
lower_resp,5,demo_protein_top50,0.6465739399876249,35782,8946,1164,263,56.0,completed
lower_resp,5,demo_blood_top50,0.6699015032651976,35782,8946,1164,263,56.0,completed
lower_resp,5,demo_protein_blood_top50,0.671299278472992,35782,8946,1164,263,56.0,completed
lower_resp,10,demo_protein,0.6799681093630702,35782,8946,2335,575,2926.0,completed
lower_resp,10,demo_blood,0.6692038247988656,35782,8946,2335,575,67.0,completed
lower_resp,10,demo_protein_blood,0.6910930593716402,35782,8946,2335,575,2987.0,completed
lower_resp,10,demo_protein_top50,0.6670382739582307,35782,8946,2335,575,56.0,completed
lower_resp,10,demo_blood_top50,0.6634984132590256,35782,8946,2335,575,56.0,completed
lower_resp,10,demo_protein_blood_top50,0.678121568770029,35782,8946,2335,575,56.0,completed
stroke,0,demo_protein,0.7174095371503908,37032,9258,295,74,2926.0,completed
stroke,0,demo_blood,0.751892245032489,37032,9258,295,74,67.0,completed
stroke,0,demo_protein_blood,0.7454489005556078,37032,9258,295,74,2987.0,completed
stroke,0,demo_protein_top50,0.6684156935681326,37032,9258,295,74,56.0,completed
stroke,0,demo_blood_top50,0.7605927464921366,37032,9258,295,74,56.0,completed
stroke,0,demo_protein_blood_top50,0.712110956775591,37032,9258,295,74,56.0,completed
stroke,1,demo_protein,0.7247468453030067,36737,9184,56,14,2926.0,completed
stroke,1,demo_blood,0.7334709456301605,36737,9184,56,14,67.0,completed
stroke,1,demo_protein_blood,0.7563327621124786,36737,9184,56,14,2987.0,completed
stroke,1,demo_protein_top50,0.7021342888300358,36737,9184,56,14,56.0,completed
stroke,1,demo_blood_top50,0.7097211403645427,36737,9184,56,14,56.0,completed
stroke,1,demo_protein_blood_top50,0.709744508490419,36737,9184,56,14,56.0,completed
stroke,2,demo_protein,0.6797084659551894,36737,9184,109,28,2926.0,completed
stroke,2,demo_blood,0.6315335767334456,36737,9184,109,28,67.0,completed
stroke,2,demo_protein_blood,0.6647358484678274,36737,9184,109,28,2987.0,completed
stroke,2,demo_protein_top50,0.6983827934843663,36737,9184,109,28,56.0,completed
stroke,2,demo_blood_top50,0.6201378487174687,36737,9184,109,28,56.0,completed
stroke,2,demo_protein_blood_top50,0.7097765711789303,36737,9184,109,28,56.0,completed
stroke,5,demo_protein,0.7708406198859197,36737,9184,358,102,2926.0,completed
stroke,5,demo_blood,0.7187779317849139,36737,9184,358,102,67.0,completed
stroke,5,demo_protein_blood,0.7745529834924499,36737,9184,358,102,2987.0,completed
stroke,5,demo_protein_top50,0.7653260489397256,36737,9184,358,102,56.0,completed
stroke,5,demo_blood_top50,0.7218328864247747,36737,9184,358,102,56.0,completed
stroke,5,demo_protein_blood_top50,0.7653260489397256,36737,9184,358,102,56.0,completed
stroke,10,demo_protein,0.7373990615871907,36737,9184,949,262,2926.0,completed
stroke,10,demo_blood,0.717949754530785,36737,9184,949,262,67.0,completed
stroke,10,demo_protein_blood,0.7379590462549903,36737,9184,949,262,2987.0,completed
stroke,10,demo_protein_top50,0.7385205282079977,36737,9184,949,262,56.0,completed
stroke,10,demo_blood_top50,0.7120333389802376,36737,9184,949,262,56.0,completed
stroke,10,demo_protein_blood_top50,0.736498765381397,36737,9184,949,262,56.0,completed
t2d,0,demo_protein,0.9131785645734263,37032,9258,757,189,2926.0,completed
t2d,0,demo_blood,0.9255776262061409,37032,9258,757,189,67.0,completed
t2d,0,demo_protein_blood,0.9235808828376917,37032,9258,757,189,2987.0,completed
t2d,0,demo_protein_top50,0.8974875746846196,37032,9258,757,189,56.0,completed
t2d,0,demo_blood_top50,0.923320095610315,37032,9258,757,189,56.0,completed
t2d,0,demo_protein_blood_top50,0.929028827198416,37032,9258,757,189,56.0,completed
t2d,1,demo_protein,0.8724583656080559,36275,9069,129,32,2926.0,completed
t2d,1,demo_blood,0.9592646896093836,36275,9069,129,32,67.0,completed
t2d,1,demo_protein_blood,0.9516709084873299,36275,9069,129,32,2987.0,completed
t2d,1,demo_protein_top50,0.8392649662498617,36275,9069,129,32,56.0,completed
t2d,1,demo_blood_top50,0.9589188890118402,36275,9069,129,32,56.0,completed
t2d,1,demo_protein_blood_top50,0.9332328206263141,36275,9069,129,32,56.0,completed
t2d,2,demo_protein,0.8957724261226206,36275,9069,280,74,2926.0,completed
t2d,2,demo_blood,0.9432357315625798,36275,9069,280,74,67.0,completed
t2d,2,demo_protein_blood,0.9431816474618031,36275,9069,280,74,2987.0,completed
t2d,2,demo_protein_top50,0.8881142676862521,36275,9069,280,74,56.0,completed
t2d,2,demo_blood_top50,0.9382900410137766,36275,9069,280,74,56.0,completed
t2d,2,demo_protein_blood_top50,0.9445983504349263,36275,9069,280,74,56.0,completed
t2d,5,demo_protein,0.8962950850937903,36275,9069,814,218,2926.0,completed
t2d,5,demo_blood,0.9145822946456058,36275,9069,814,218,67.0,completed
t2d,5,demo_protein_blood,0.931287762021396,36275,9069,814,218,2987.0,completed
t2d,5,demo_protein_top50,0.8731833545994389,36275,9069,814,218,56.0,completed
t2d,5,demo_blood_top50,0.9143793942321348,36275,9069,814,218,56.0,completed
t2d,5,demo_protein_blood_top50,0.9293108434334377,36275,9069,814,218,56.0,completed
t2d,10,demo_protein,0.8705437007684735,36275,9069,1869,459,2926.0,completed
t2d,10,demo_blood,0.9141591957469528,36275,9069,1869,459,67.0,completed
t2d,10,demo_protein_blood,0.9189119911740667,36275,9069,1869,459,2987.0,completed
t2d,10,demo_protein_top50,0.8528679222366453,36275,9069,1869,459,56.0,completed
t2d,10,demo_blood_top50,0.912687152548463,36275,9069,1869,459,56.0,completed
t2d,10,demo_protein_blood_top50,0.9171331405190802,36275,9069,1869,459,56.0,completed
